Organisation,Website,Country,year,Rating,Status,Location,Position,Title,Review,Pros,Cons
Target Australia,Seek,AU,2018,3,Former,"Victoria, Australia",Supervisors,Good for a short term job,,Discount card When friends were on same shift,Terrible management Terrible work ethic Factoring profit over staff wellbeing
Target Australia,Seek,AU,2018,4,Current,"Wonthaggi VIC, Australia",Casual customer service assistant,"Great team, excellent work environment.",,Always learn new ways and strategies,"Management have no work life balance, needs to change"
Target Australia,Seek,AU,2018,5,Unknown,"Penrith NSW, Australia",Retail Worker,Fantastic,,Good for life experience for work as a teenager learning new skills,Some time bad customers
Target Australia,Seek,AU,2018,3,Former,Qld,Sales assiatant,"Good job, low hrs for older casuals",,"Was able to learn serval tasks around every department pf the store, the job role can be fun",Being casual I got between 3-6hrs a weeks for about 6 months
Target Australia,Seek,AU,2018,4,Current,"Victoria, Australia",Store Manager,Worked all areas in the store over 20 years.,,Great people and plenty of challenges. Never bored.,Managing people and never enough hours in a day.
Target Australia,Seek,AU,2018,4,Former,"Victoria, Australia",Store Manager,"Expectation comes with experience, the more experience the greater the expectation.",,Opportunity to move Stores I’m Mgmt and making friends for life.,Recognition was not a highly rewarded item. New MD has changed this now.
Target Australia,Seek,AU,2018,5,Current,"Bunbury WA, Australia",Sales Assistant,I love Target!,,The work vibe is great,Learning new concepts on the registers
Target Australia,Seek,AU,2018,1,Former,Australia,HR Manager,Tiring.,,Local state team great.,Some head office personnel are not advocates of diversity and hire ex colleagues which makes for poor team dynamics.
Target Australia,Seek,AU,2018,2,Former,"SA, Australia",Department Manager,No work life balance.,,interaction with people.,"No clear guide lines from upper management, head office couldn't make there mind up. Under staffed. unrealistic goals."
Target Australia,Seek,AU,2018,1,Former,"Canberra ACT, Australia",Manger,Don't work ever work for them.,,There was none .they don't care about staff at all .,Work life balance ..theift they were more focus on making sure the thieves didnt put in a complaint.
Target Australia,Seek,AU,2018,5,Former,"Albury NSW, Australia",Work Experience,I love working with the staff at target,,I love doing my work experience at target,I find no challenges at all.
Target Australia,Seek,AU,2018,1,Unknown,"VIC, Australia",Customer Service Representative,Needs an overhaul,,The employees who also struggle through the rubbish that is target,Managers who don’t know what they are doing as well as a head office that he no idea how to run a business
Target Australia,Seek,AU,2018,1,Unknown,"Victoria VIC, Australia",Administrator,Stressful.,,People lovely but can’t really say much more.,Poor management and CEO. Little staff development and a huge amount of money spent on recruiting staff from uk and they have all left the company. Little opportunity for promotion and didn’t appreciate staff at the bottom. People don’t want to work there as it’s too stressful.
Target Australia,Seek,AU,2018,1,Unknown,"Joondalup WA, Australia",Retail Assistant,Terrible and unprofessional.,,If you are 20 with 40 years experience - you'll be fine.,"Little to no shifts, roster is subject to change without notice, no training, unorganized managers, the list goes on."
Target Australia,Seek,AU,2018,5,Former,"Morisset NSW, Australia",Customer Service Officer,A great working environment!,,Lots of responsibilities,The occasional difficult customer
Target Australia,Seek,AU,2018,2,Former,"WA, Australia",Retail Sales Assistant,It was a job.,,Flexible with shift hours,Terrible management structure. Constantly understaffed. After you turn 21 your shifts will drop to nothing because it's cheaper for the store to hire a fresh bunch of 14 year olds at a much lower pay.
Target Australia,Seek,AU,2018,1,Former,"NSW, Australia",Customer Service Representative,If you want to cry after every shift...,,"Nothing, it was the worst experience.",The management do not care for their staff only for profit
Target Australia,Seek,AU,2018,1,Current,"Brisbane QLD, Australia",Customer Service Assistant,Soul crushing,,"Their is no \""good qualities about working here.",Knowing that no matter how hard or well you perform you will always be replaced by a young kid who knows nothing and the company has no loyalty
Target Australia,Seek,AU,2018,1,Former,"Murray Bridge SA, Australia",Customer Service Assistant,If it was under better management me as well as the other 20+ workers wouldn’t have left.,,"The team, & the work.",The management and how you were treated.
Target Australia,Seek,AU,2018,2,Former,"Melbourne, Victoria, Australia",Customer Service Assistant,Target is the retail version of the titanic.,,Around 2009 & 2010 managers went through extensive training and knew what they were doing.,These days it seems like anyone can be a manager which is why the operations of the stores are so poor
Target Australia,Seek,AU,2018,3,Former,"Bull Creek, Western Australia, Australia",Retail Sales Assistant,Just another number,,Learning different aspects to the job. Flexible hours depending on your contract.,"Not getting recognised for hard work, especially if you don't work with or near managers. Having customers give feedback to the store manager and not getting past on the information, only hearing it from someone who over heard. Managers think they are high and mighty."
